country_a,country_b,year,bec_1,bec_2,bec_3,bec_4,bec_5,bec_6,bec_7,bec_8,tradeagreementindex,sentiment_index
PHL,CHN,2020,708703758.3437873,1162241208.15232,2105466853.892125,342606314.14961606,757460337.6483959,2276068796.979929,294412026.3670826,557173056.4667444,8,0.3530998814089964
PHL,CHN,2021,738297625.7097204,1629309424.2268758,2622923415.467601,343064814.60010326,1065873616.2819036,2105735024.1836548,348384173.0931961,717009794.4369453,8,0.3739775551978833
PHL,CHN,2022,729814270.6793934,1454567188.8498447,2286806574.257866,320242377.5845714,1083546839.9221268,1909994181.291816,381435907.94800746,413246291.4663751,8,0.3923545015039356
PHL,CHN,2023,633670040.0775065,1483676194.5496502,2154834298.7118545,332922683.45895463,1101747696.6244202,1597305440.6057608,364501424.32862073,297781645.64323264,8,0.3497525585871043
PHL,FRA,2020,64015320.697779775,11434951.36163533,48657554.5619386,6331129.07770401,29978609.792990837,103099824.15435366,63353582.69295843,70827139.66063929,0,0.402173577482777
PHL,FRA,2021,79541875.78215764,13758239.900568256,41236253.06652443,3494149.87547114,86479295.10511418,95926606.74818689,53028957.79848437,53417885.72349311,0,0.4559117877343154
PHL,FRA,2022,100236328.24639656,16172677.60999334,48920950.32656282,4105551.396463082,121944081.8799273,188854560.33883017,73118475.38331795,50121294.81850875,0,0.4761772999429889
PHL,FRA,2023,72721213.17691158,11618735.962059775,40589327.8476773,4496687.897541611,141826326.3568635,149533069.36779946,60785405.41546505,25913521.975681745,0,0.4325714191870724
PHL,DEU,2020,152694771.01987597,82373673.53428306,296937550.3570318,16718801.444924716,239113480.9215813,965930608.1291912,171968916.3698348,86115766.22327714,0,0.3516976795469538
PHL,DEU,2021,150951524.6429654,84655404.38894007,444232434.4926116,11200690.764328629,188109799.02276143,1230216753.3319538,208085146.60065225,121272598.75578634,0,0.5027761106474957
PHL,DEU,2022,156891586.02098653,78546592.58526473,393027218.812847,8354328.292728407,155887504.3906447,1103227377.3195598,182980530.94964612,73211069.62832251,0,0.4951340748538968
PHL,DEU,2023,146016373.84999755,103428800.22719084,340623870.3407794,8918268.750554236,175889413.05356026,865747014.225355,173821459.66070515,40162031.89185728,0,0.4663280998708324
PHL,HKG,2020,70359565.26950921,53570488.847379215,895264276.6511021,598783955.3543988,83389783.77718659,5673595435.858908,118338521.82744505,477236980.4140706,8,0.3530998814089964
PHL,HKG,2021,69526648.35639805,50552757.4106607,1124206009.388463,319093816.1796691,95396018.37164973,6134750305.320152,133973154.51123752,315685418.4617689,12,0.3739775551978833
PHL,HKG,2022,60870007.58031092,46238769.152933344,861205917.6537838,417332157.11460507,227514995.0343858,6263946956.737281,122498868.80512124,189605511.92157817,12,0.3923545015039356
PHL,HKG,2023,62416262.32448731,45776470.79680776,785399136.6410892,440732215.7927781,68018292.41407107,4927499918.96864,112022900.21576986,121463314.84635577,12,0.3497525585871043
PHL,IND,2020,65115673.14843448,99633553.8172392,80088522.66937299,21995946.372493543,84337781.56730396,39304475.26247751,67157758.91058615,19827280.25209212,9,0.4304269196664483
PHL,IND,2021,102891055.3215408,121976868.81034276,87209917.15190645,33534694.71531753,125954927.32836436,48850105.321859285,69907541.94070122,20078985.40996755,9,0.3056299356215897
PHL,IND,2022,129223719.1818504,67398440.20154168,80746009.45635481,30210447.10691272,120534122.76236476,57502293.805618286,80682435.56810297,14717507.917254316,9,0.5009821596216517
PHL,IND,2023,147477660.6706715,116341613.31630053,153560275.5484207,52848464.24700118,122199157.976765,83648391.00134951,124472485.36681476,24617007.87267677,9,0.4664634006895182
PHL,IDN,2020,85037646.940016,111784187.77195512,31674450.723413285,4864141.512109275,121370546.73521905,13753147.252352271,26474576.17367405,7965078.891260894,14,0.3548127108239106
PHL,IDN,2021,142091557.91266474,243735297.254867,47012885.887917735,5732192.78120745,199387897.33087188,38020951.82273598,33129069.194519404,8776675.815215776,14,0.3949018237138911
PHL,IDN,2022,76699323.63505319,241185287.7171976,24531655.290681984,3738466.497903532,141074452.43669844,9469025.53683038,19939315.70098957,4838505.184645344,14,0.452244891787367
PHL,IDN,2023,84223978.93296246,222569315.52356893,26583551.367626645,5598324.77171879,174484819.34531045,13544711.585537886,23008843.214651547,9498711.258623244,14,0.4295090636979769
PHL,JPN,2020,545668465.0001408,884121793.0741103,2641143750.837462,196919077.76941743,1686383411.22752,2082540371.6261935,250329004.8695801,324791469.59557456,12,0.3964387799773659
PHL,JPN,2021,418859316.21226335,1011144385.0462046,2959851716.136336,178823780.0299914,1645029493.8242247,2214091628.4110355,228784441.0940986,242927559.2458462,12,0.4308651188918776
PHL,JPN,2022,400361124.5648048,1305314725.6431062,2618965433.283221,155033526.6104745,1572270726.524289,2189093606.3232846,214364298.5696419,167186510.48117757,12,0.4622729429731114
PHL,JPN,2023,404021358.9477909,991917299.5751252,2333983884.4640794,149319206.14681262,1684387279.241774,1899282398.391751,237649232.29897645,99234028.93369108,12,0.4564175407537706
PHL,KOR,2020,146221906.72408196,307078223.940158,329168824.6257268,56966474.138568126,190824617.130779,1037068360.9204426,59818135.81513985,68004304.7051038,9,0.3959983717114433
PHL,KOR,2021,116011224.26978984,455964827.6293851,324775582.7815297,54648847.41664949,130551027.01803625,911869514.5015724,63317641.51982247,79187222.86321475,9,0.4458533818698685
PHL,KOR,2022,111285396.60275155,872359660.4396235,268995523.2615198,41117264.33028892,95288561.01362666,789501015.281565,63227992.12224504,31912394.94837936,9,0.4880968943993128
PHL,KOR,2023,157738079.76723278,872757638.9717977,447727430.4313453,55325896.65988887,151631947.6287926,797678153.7105058,100451277.44723292,19557287.383203927,9,0.4958264073408144
PHL,MYS,2020,329426291.27092385,311091474.14375585,257572974.17123088,17735421.048879065,109703265.78582206,420030525.3338641,66747891.80783575,33221756.43768843,14,0.3707898047527799
PHL,MYS,2021,326306274.4069844,377539868.4371041,277013728.05540746,17917643.193111315,85548920.24772282,395848118.5528304,62401026.82487448,27733668.281964988,14,0.3808993461057921
PHL,MYS,2022,461809955.2308002,426324062.1223303,304161333.4036111,17100432.160452973,122508246.1783611,468455157.9131396,96334839.26248032,37818997.728824094,14,0.4224916138816006
PHL,MYS,2023,274623489.08157355,421424347.8048694,246965203.9149823,12267543.40878055,96340063.06787825,466953312.567383,82489138.45746706,26833477.69706596,14,0.4509724297977063
PHL,NLD,2020,511810249.4518884,86204098.7558036,246738504.7988597,24131275.80646145,31359584.93186489,629048332.5694193,87020487.52690656,35876650.15879613,0,0.374832453314231
PHL,NLD,2021,635183588.4140837,128991843.0512374,233561941.0698853,27578755.379120614,33705139.27521545,665417562.845956,104423329.39011323,41703344.5743879,0,0.4041241823026626
PHL,NLD,2022,837776948.3935333,132419608.10788734,243880821.7140648,26381343.065781344,165823217.94043413,999381592.4033568,119571838.16015153,72190294.21479048,0,0.4220402892336338
PHL,NLD,2023,516901617.19399065,65413852.06066905,199343279.1438993,14878613.469888618,51904033.66223173,1272434644.2977266,124905082.3511117,62447229.82048234,0,0.3873582195576334
PHL,SGP,2020,199490849.41753703,497228607.8686027,313269914.2654372,59984109.406745024,89777098.859552,1659636763.5105653,215453426.9317533,135144509.73980725,14,0.4092386475192321
PHL,SGP,2021,203045761.21389925,649230152.7301077,371308722.3657954,43910715.47062703,92404855.02556206,1717415826.713995,223241388.5056464,181112465.97436672,14,0.4712586391938835
PHL,SGP,2022,209853126.8461516,922200060.7813582,313533612.11923665,40458026.43093917,241681252.11552504,1932472899.5444825,225523192.6570848,194360005.50522223,14,0.5014437169764865
PHL,SGP,2023,158931594.91544843,585083612.0568413,200410344.8425598,22477685.134043597,285025036.8509948,1051789684.6480644,182966754.317895,147791575.2341524,14,0.4930873471026561
PHL,CHE,2020,20671787.81672508,16390085.165726528,26845368.12570121,199251694.9076681,22384828.70040661,36013333.34558112,61808420.50127185,4423377.436919455,8,0.3294671262331808
PHL,CHE,2021,31579006.26616005,13420477.085539224,34167413.883159675,239752952.10595575,5001015.075817483,41283947.75469732,70572540.14803723,6146135.680633212,8,0.397160346658831
PHL,CHE,2022,28484475.214913677,9712024.420209842,28602788.909173563,201595419.94754237,5447930.599548539,35379278.04777919,56564728.38116102,9604202.479671756,8,0.4857477942184415
PHL,CHE,2023,34015097.6486067,17763529.42889305,26973679.584737577,223493222.2328027,8230062.005718807,26241795.402315557,71114188.1239192,12167433.573006405,8,0.53226082181906
PHL,THA,2020,271180322.6798328,171164974.16251606,464328369.41488177,20014094.5148932,678082518.5540621,704148280.0157427,185786547.7621629,25285164.89590842,14,0.4234898162805439
PHL,THA,2021,266311228.80454236,328797440.97259927,534871460.0743461,21889961.228280585,793918192.2461028,709965957.1262081,165331511.21969807,43097288.32822241,14,0.4482275836132443
PHL,THA,2022,319978965.920155,318000358.4033393,568286363.7542295,23668337.94337965,842941840.4391377,639019044.788705,161959787.83609802,38260244.91495562,14,0.4681969964160558
PHL,THA,2023,296597539.31761533,203629320.1362421,391756775.2121213,17596748.331965424,726693792.576699,409260235.8904856,127188482.79844476,19466801.736426543,14,0.4587591634874575
PHL,ARE,2020,39617564.73441804,100651860.72598076,31998072.123271663,2069629.2472552576,20622071.93059567,32145498.143100336,6604351.989593799,3093191.105784459,0,0.409476245182126
PHL,ARE,2021,19336030.742036358,140627238.87023917,20043875.19843733,1648088.217951818,12852260.71412786,20183833.659488257,4077167.3508445336,2817569.246874656,0,0.4318769781174079
PHL,ARE,2022,14538707.897559457,184731269.6989925,12856280.42880935,904064.2587743712,6400127.242302548,14182864.442522986,2590296.993009155,1758933.0380296595,0,0.5509044459288563
PHL,ARE,2023,16561115.269598074,191393178.4186585,15796170.992095103,2074672.073730768,6205937.826565363,14327565.97798446,2652673.928244196,3008653.513123509,0,0.5073497020875616
PHL,USA,2020,2030238543.115657,302371266.9008177,1072703959.6571288,251338150.961478,653284915.9105332,3340449771.9478564,396678317.458248,464495778.0482805,0,0.3686407252541621
PHL,USA,2021,2382787296.7012024,332198900.06255454,1337693283.5222752,317821472.2993402,847725613.7144165,3457173911.299099,477064767.7858092,690724514.615303,0,0.407302013099877
PHL,USA,2022,2441185989.325377,468176150.8220073,1269162412.8194864,299258289.3695656,826534054.3086861,3441952583.883108,541637530.160226,557876541.3115418,0,0.4239364261089676
PHL,USA,2023,2005984704.3860252,399198189.860557,1148545882.7982275,240774442.6904294,837057501.7364726,3022687669.4275646,533925794.4968811,362658966.6038415,0,0.4382419009178242
PHL,VNM,2020,327095289.1982216,44447618.96746315,331328166.9212026,42348284.74955173,107255794.06625237,161160645.47366238,35315041.24077769,49703239.38286832,14,0.3800722661100479
PHL,VNM,2021,362917395.347857,54630154.737881504,368522213.659394,38295074.51901183,176871088.03068233,182216336.76250643,31104963.04674555,145613269.89592123,14,0.3964305149905687
PHL,VNM,2022,388671460.6443703,43400852.41311713,370032962.40549946,60890999.79639328,130005254.37303557,198424008.3356749,37758847.105988175,120564606.92592113,14,0.4792713734206463
PHL,VNM,2023,417178554.4228734,40355103.88584343,416887381.0844516,67508612.52957675,74550191.25839865,158588468.9217464,34581073.70983058,54962198.187279016,14,0.4359542512475271
SGP,AUS,2020,788732260.7026945,2180489275.929242,480071138.1246264,694351861.9456705,374520662.5141552,575676636.1142348,495824867.4237388,290846321.24563783,12,0.4315694134958748
SGP,AUS,2021,1117594540.5027337,5223991466.658161,527220565.5890349,1494977111.6011567,500184061.5636002,821946451.3727596,644825754.2797468,491212560.4328049,12,0.457554823535661
SGP,AUS,2022,1042963023.3377426,6941111020.232763,600259472.2939048,1596086785.695685,918807648.8255436,803444884.9019113,758169623.1673489,110373925.54510112,12,0.4799090306302656
SGP,AUS,2023,989097803.7546724,5617526669.007094,731423128.1461078,1304414829.8648994,788954654.8477209,691306243.2617215,731874065.0832745,466390254.03451073,12,0.4927565514687951
SGP,CHN,2020,928185037.0375783,7126209708.07566,3783308881.793167,1821202745.1463556,1574947081.9971085,14191642409.858189,2711477863.796071,3785556576.2958713,12,0.3703871337007723
SGP,CHN,2021,1466340870.628153,10848542005.754185,6998972016.172482,2096338442.1151664,2202629074.081875,23384028929.46159,4115722202.940793,5117240730.8457575,12,0.442267088053216
SGP,CHN,2022,1257956900.9454618,10412297651.346022,5802696389.831669,1385418453.129261,2221871555.886355,23657527871.653152,3901916923.738188,727706509.4698925,12,0.4296050597499304
SGP,CHN,2023,1204035886.3763497,11039495601.40124,5630879621.061307,2670610246.420578,2238434774.643218,21701881418.795483,3900814180.6916265,721496782.6102009,12,0.4648784527579011
SGP,FRA,2020,275902045.5344898,134856189.57927278,147520516.57489502,386898680.3123428,588030972.527611,397492589.3350091,610205466.3956131,298562339.74076635,8,0.4695867274154202
SGP,FRA,2021,394152748.9862901,149633462.89973828,182520613.00765032,308857503.7475575,401118229.94406986,492284865.9431578,761351474.680591,521885516.79094553,8,0.5075997424881338
SGP,FRA,2022,343227926.863038,238795906.77227825,186974455.66818264,248910629.7089424,826064977.6763802,543611480.6658859,709686720.4383833,39331806.20690877,8,0.5395970777402459
SGP,FRA,2023,326467899.9091824,211281211.87725025,182639125.66913185,225577704.243659,840388584.7338531,433888434.8187929,620682442.7624284,38545443.98570139,8,0.5238942500570236
SGP,DEU,2020,76030775.59669676,335348235.6668709,648354528.5135801,100307434.26882644,634789695.2622933,1154278228.6257572,524875739.5668176,307774082.49915725,8,0.4094831925324794
SGP,DEU,2021,117670147.16171424,528186571.6321488,947808836.2891848,163387666.14317232,808888368.4041815,1992347084.9261615,723400137.3722984,616072468.0711381,8,0.3923215957292819
SGP,DEU,2022,125372796.89539076,778057785.2948989,941190350.4208896,119381785.550553,1118795814.8371992,2103579701.1333373,912630015.1211814,131058438.74654916,8,0.443898016834313
SGP,DEU,2023,128828338.12495342,646039424.8005282,867141129.2251363,103302773.03920884,1090203091.0704162,2149378401.853384,881967239.3107702,143547026.5756028,8,0.5037991675050703
SGP,HKG,2020,291994216.71912503,1031314884.7885112,1347369372.187539,2350127920.864824,1133603590.5239797,20397268846.295937,1522032927.9774077,2802241392.6426773,8,0.3703871337007723
SGP,HKG,2021,534603596.91786605,1709302514.7066193,2196782425.7399607,1979038516.851888,1302177222.0883603,36572966606.330444,1876092752.8461573,3751362892.518705,12,0.442267088053216
SGP,HKG,2022,401552516.1926765,1320834938.2273936,1874053623.3178368,2111981804.216286,1278052460.0262742,32745745928.604298,1656848795.2090354,3314424078.206198,12,0.4296050597499304
SGP,HKG,2023,578100189.4029801,1116411182.4226856,1422457692.9822342,2686425113.7189302,1723797401.0298223,25575212936.342583,1867785128.3219235,2725040307.7788386,12,0.4648784527579011
SGP,IND,2020,187827886.50059855,2250201263.145249,1044443008.1235284,569282407.1227016,381331638.2264578,1172238890.0797985,490659447.8262287,350442082.9754383,13,0.4059251253223459
SGP,IND,2021,266205750.13354737,3849449672.8639054,1568754621.3132834,1270502162.820202,661203140.8188244,1724043408.9890697,663184721.1065905,474837897.954576,13,0.4188863247172334
SGP,IND,2022,284514116.7163905,4122451890.314703,1506430141.8867807,1067898070.0161176,828848070.7242438,2031562832.9846368,692423445.1199366,211305544.23719049,13,0.4574763301861754
SGP,IND,2023,321866814.3712144,3629573500.5168858,1627952245.301375,1053441715.382848,929311766.4604702,2311021545.7139564,762200554.8943703,161739057.35887784,13,0.5196019487446482
